Datetime,Motor current(mA),Motor Voltage(10mV),Motor electrodynamic force,Door opening time(.1s),Door closing time(.1s),Close command,Open command,DCSR,DCSL,DLSR,DLSL,Door Opened,Door Locked,Door is opening,Door is closing,Door leaf position
2023-7-5-0-5-47-912,941,6500,1197,23,35,1,0,0,0,0,0,0,0,0,1,316
2023-7-5-0-5-47-932,1005,6700,1203,23,35,1,0,0,0,0,0,0,0,0,1,311
2023-7-5-0-5-47-952,1029,6800,1205,23,35,1,0,0,0,0,0,0,0,0,1,306
2023-7-5-0-5-47-972,1058,6800,1208,23,35,1,0,0,0,0,0,0,0,0,1,301
2023-7-5-0-5-47-992,1049,6900,1223,23,35,1,0,0,0,0,0,0,0,0,1,296
2023-7-5-0-5-48-12,1029,6900,1233,23,35,1,0,0,0,0,0,0,0,0,1,290
2023-7-5-0-5-48-32,999,6800,1235,23,35,1,0,0,0,0,0,0,0,0,1,285
2023-7-5-0-5-48-52,970,6800,1240,23,35,1,0,0,0,0,0,0,0,0,1,280
2023-7-5-0-5-48-72,949,6700,1245,23,35,1,0,0,0,0,0,0,0,0,1,275
2023-7-5-0-5-48-92,947,6700,1237,23,35,1,0,0,0,0,0,0,0,0,1,269
2023-7-5-0-5-48-112,944,6700,1237,23,35,1,0,0,0,0,0,0,0,0,1,264
2023-7-5-0-5-48-132,944,6700,1237,23,35,1,0,0,0,0,0,0,0,0,1,259
2023-7-5-0-5-48-152,932,6700,1236,23,35,1,0,0,0,0,0,0,0,0,1,253
2023-7-5-0-5-48-172,929,6600,1228,23,35,1,0,0,0,0,0,0,0,0,1,248
2023-7-5-0-5-48-192,929,6600,1228,23,35,1,0,0,0,0,0,0,0,0,1,243
2023-7-5-0-5-48-212,929,6600,1220,23,35,1,0,0,0,0,0,0,0,0,1,238
2023-7-5-0-5-48-232,917,6500,1211,23,35,1,0,0,0,0,0,0,0,0,1,233
2023-7-5-0-5-48-252,914,6500,1210,23,35,1,0,0,0,0,0,0,0,0,1,227
2023-7-5-0-5-48-272,894,6400,1197,23,35,1,0,0,0,0,0,0,0,0,1,222
2023-7-5-0-5-48-292,867,6400,1198,23,35,1,0,0,0,0,0,0,0,0,1,217
2023-7-5-0-5-48-312,829,6200,1183,23,35,1,0,0,0,0,0,0,0,0,1,212
2023-7-5-0-5-48-332,785,6100,1171,23,35,1,0,0,0,0,0,0,0,0,1,207
2023-7-5-0-5-48-352,732,5900,1158,23,35,1,0,0,0,0,0,0,0,0,1,202
2023-7-5-0-5-48-372,667,5700,1148,23,35,1,0,0,0,0,0,0,0,0,1,197
2023-7-5-0-5-48-392,594,5500,1122,23,35,1,0,0,0,0,0,0,0,0,1,192
2023-7-5-0-5-48-412,526,5200,1103,23,35,1,0,0,0,0,0,0,0,0,1,187
2023-7-5-0-5-48-432,459,5000,1066,23,35,1,0,0,0,0,0,0,0,0,1,182
2023-7-5-0-5-48-452,388,4700,1044,23,35,1,0,0,0,0,0,0,0,0,1,178
2023-7-5-0-5-48-472,303,4400,1023,23,35,1,0,0,0,0,0,0,0,0,1,173
2023-7-5-0-5-48-492,229,4100,981,23,35,1,0,0,0,0,0,0,0,0,1,169
2023-7-5-0-5-48-512,182,3900,944,23,35,1,0,0,0,0,0,0,0,0,1,165
2023-7-5-0-5-48-532,144,3700,925,23,35,1,0,0,0,0,0,0,0,0,1,161
2023-7-5-0-5-48-552,126,3600,887,23,35,1,0,0,0,0,0,0,0,0,1,157
2023-7-5-0-5-48-572,112,3400,862,23,35,1,0,0,0,0,0,0,0,0,1,153
2023-7-5-0-5-48-592,112,3300,826,23,35,1,0,0,0,0,0,0,0,0,1,149
2023-7-5-0-5-48-612,115,3200,798,23,35,1,0,0,0,0,0,0,0,0,1,146
2023-7-5-0-5-48-632,115,3100,778,23,35,1,0,0,0,0,0,0,0,0,1,142
2023-7-5-0-5-48-652,123,3000,751,23,35,1,0,0,0,0,0,0,0,0,1,139
2023-7-5-0-5-48-672,141,3000,725,23,35,1,0,0,0,0,0,0,0,0,1,136
2023-7-5-0-5-48-692,159,2900,702,23,35,1,0,0,0,0,0,0,0,0,1,133
2023-7-5-0-5-48-712,185,2900,676,23,35,1,0,0,0,0,0,0,0,0,1,130
2023-7-5-0-5-48-732,203,2900,671,23,35,1,0,0,0,0,0,0,0,0,1,127
2023-7-5-0-5-48-752,206,2900,667,23,35,1,0,0,0,0,0,0,0,0,1,124
2023-7-5-0-5-48-772,203,2900,659,23,35,1,0,0,0,0,0,0,0,0,1,121
2023-7-5-0-5-48-792,194,2900,665,23,35,1,0,0,0,0,0,0,0,0,1,118
2023-7-5-0-5-48-812,179,2800,656,23,35,1,0,0,0,0,0,0,0,0,1,115
2023-7-5-0-5-48-832,176,2800,644,23,35,1,0,0,0,0,0,0,0,0,1,112
2023-7-5-0-5-48-852,170,2700,643,23,35,1,0,0,0,0,0,0,0,0,1,110
2023-7-5-0-5-48-872,156,2700,638,23,35,1,0,0,0,0,0,0,0,0,1,107
2023-7-5-0-5-48-892,156,2600,626,23,35,1,0,0,0,0,0,0,0,0,1,104
2023-7-5-0-5-48-912,159,2600,618,23,35,1,0,0,0,0,0,0,0,0,1,102
2023-7-5-0-5-48-932,162,2600,614,23,35,1,0,0,0,0,0,0,0,0,1,99
2023-7-5-0-5-48-952,173,2600,603,23,35,1,0,0,0,0,0,0,0,0,1,96
2023-7-5-0-5-48-972,185,2600,596,23,35,1,0,0,0,0,0,0,0,0,1,94
2023-7-5-0-5-48-992,194,2600,593,23,35,1,0,0,0,0,0,0,0,0,1,91
2023-7-5-0-5-49-12,194,2600,589,23,35,1,0,0,0,0,0,0,0,0,1,89
2023-7-5-0-5-49-32,200,2600,583,23,35,1,0,0,0,0,0,0,0,0,1,86
2023-7-5-0-5-49-52,203,2600,583,23,35,1,0,0,0,0,0,0,0,0,1,84
2023-7-5-0-5-49-72,206,2600,579,23,35,1,0,0,0,0,0,0,0,0,1,81
2023-7-5-0-5-49-92,223,2600,561,23,35,1,0,0,0,0,0,0,0,0,1,79
2023-7-5-0-5-49-112,250,2600,555,23,35,1,0,0,0,0,0,0,0,0,1,76
2023-7-5-0-5-49-132,276,2600,553,23,35,1,0,0,0,0,0,0,0,0,1,74
2023-7-5-0-5-49-152,291,2700,554,23,35,1,0,0,0,0,0,0,0,0,1,72
2023-7-5-0-5-49-172,291,2700,554,23,35,1,0,0,0,0,0,0,0,0,1,69
2023-7-5-0-5-49-192,291,2700,554,23,35,1,0,0,0,0,0,0,0,0,1,67
2023-7-5-0-5-49-212,288,2700,554,23,35,1,0,0,0,0,0,0,0,0,1,64
2023-7-5-0-5-49-232,285,2700,554,23,35,1,0,0,0,0,0,0,0,0,1,62
2023-7-5-0-5-49-252,279,2700,561,23,35,1,0,0,0,0,0,0,0,0,1,60
2023-7-5-0-5-49-272,279,2600,553,23,35,1,0,0,0,0,0,0,0,0,1,57
2023-7-5-0-5-49-292,300,2600,543,23,35,1,0,0,0,0,0,0,0,0,1,55
2023-7-5-0-5-49-312,320,2700,537,23,35,1,0,0,0,0,0,0,0,0,1,53
2023-7-5-0-5-49-332,353,2700,528,23,35,1,0,0,0,0,0,0,0,0,1,50
2023-7-5-0-5-49-352,388,2800,528,23,35,1,0,0,0,0,0,0,0,0,1,48
2023-7-5-0-5-49-372,414,2800,526,23,35,1,0,0,0,0,0,0,0,0,1,46
2023-7-5-0-5-49-392,435,2900,524,23,35,1,0,0,0,0,0,0,0,0,1,44
2023-7-5-0-5-49-412,456,2900,529,23,35,1,0,0,0,0,0,0,0,0,1,41
2023-7-5-0-5-49-432,459,3000,526,23,35,1,0,0,0,0,0,0,0,0,1,39
2023-7-5-0-5-49-452,461,3000,534,23,35,1,0,0,0,0,0,0,0,0,1,37
2023-7-5-0-5-49-472,453,3000,537,23,35,1,0,0,0,0,0,0,0,0,1,35
2023-7-5-0-5-49-492,453,3000,541,23,35,1,0,0,0,0,0,0,0,0,1,32
2023-7-5-0-5-49-512,441,3000,540,23,35,1,0,0,0,0,0,0,0,0,1,30
2023-7-5-0-5-49-532,441,3000,540,23,35,1,0,0,0,0,0,0,0,0,1,28
2023-7-5-0-5-49-552,441,3000,544,23,35,1,0,0,0,0,0,0,0,0,1,25
2023-7-5-0-5-49-572,441,3000,544,23,35,1,0,0,0,0,0,0,0,0,1,23
2023-7-5-0-5-49-592,444,3000,548,23,35,1,0,0,0,0,0,0,0,0,1,21
2023-7-5-0-5-49-612,464,3000,534,23,35,1,0,0,0,0,0,0,0,0,1,18
2023-7-5-0-5-49-632,506,3000,522,23,35,1,0,1,1,0,0,0,0,0,1,16
2023-7-5-0-5-49-652,556,3100,518,23,35,1,0,1,1,0,0,0,0,0,1,14
2023-7-5-0-5-49-672,614,3200,508,23,35,1,0,1,1,0,0,0,0,0,1,12
2023-7-5-0-5-49-692,726,3400,485,23,35,1,0,1,1,0,0,0,0,0,1,9
2023-7-5-0-5-49-712,791,3600,512,23,35,1,0,1,1,0,0,0,0,0,1,7
2023-7-5-0-5-49-732,832,3500,455,23,35,1,0,1,1,0,0,0,0,0,1,5
2023-7-5-0-5-49-752,1329,4100,333,23,35,1,0,1,1,0,0,0,0,0,1,3
2023-7-5-0-5-49-772,1784,4700,217,23,35,1,0,1,1,1,0,0,0,0,1,2
2023-7-5-0-5-49-792,1931,4600,95,23,35,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-5-49-812,1937,4400,55,23,35,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-5-49-832,1952,4400,0,23,35,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-5-49-852,1955,4300,0,23,35,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-5-49-872,1969,4300,0,23,35,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-5-49-892,1978,4300,0,23,35,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-5-49-912,1984,4300,0,23,35,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-5-49-932,1990,4400,0,23,35,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-5-49-952,1993,4400,0,23,35,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-5-49-972,1993,4400,0,23,35,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-5-49-992,1999,4400,0,23,35,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-6-32-903,170,400,29,25,32,0,1,1,1,1,1,0,0,1,0,0
2023-7-5-0-6-32-923,267,600,38,25,32,0,1,1,1,1,1,0,0,1,0,0
2023-7-5-0-6-32-943,379,900,43,25,32,0,1,1,1,1,1,0,0,1,0,0
2023-7-5-0-6-32-963,509,1200,50,25,32,0,1,1,1,1,1,0,0,1,0,0
2023-7-5-0-6-32-983,655,1500,67,25,32,0,1,1,1,1,1,0,0,1,0,1
2023-7-5-0-6-33-3,808,1900,85,25,32,0,1,1,1,1,1,0,0,1,0,1
2023-7-5-0-6-33-23,914,2300,129,25,32,0,1,1,1,1,1,0,0,1,0,1
2023-7-5-0-6-33-43,991,2600,181,25,32,0,1,1,1,1,1,0,0,1,0,2
2023-7-5-0-6-33-63,999,2900,263,25,32,0,1,1,1,1,1,0,0,1,0,2
2023-7-5-0-6-33-83,679,3200,498,25,32,0,1,1,1,1,1,0,0,1,0,3
2023-7-5-0-6-33-103,470,3000,549,25,32,0,1,1,1,1,1,0,0,1,0,5
2023-7-5-0-6-33-123,591,3100,514,25,32,0,1,1,1,0,0,0,0,1,0,8
2023-7-5-0-6-33-143,835,3800,563,25,32,0,1,1,1,0,0,0,0,1,0,10
2023-7-5-0-6-33-163,1014,4500,664,25,32,0,1,1,1,0,0,0,0,1,0,12
2023-7-5-0-6-33-183,1323,5300,717,25,32,0,1,1,1,0,0,0,0,1,0,15
2023-7-5-0-6-33-203,1623,6300,822,25,32,0,1,1,1,0,0,0,0,1,0,18
2023-7-5-0-6-33-223,1793,7200,966,25,32,0,1,1,1,0,0,0,0,1,0,21
2023-7-5-0-6-33-243,1881,7800,1091,25,32,0,1,1,1,0,0,0,0,1,0,25
2023-7-5-0-6-33-263,1978,8600,1253,25,32,0,1,0,0,0,0,0,0,1,0,32
2023-7-5-0-6-33-283,1964,9200,1412,25,32,0,1,0,0,0,0,0,0,1,0,35
2023-7-5-0-6-33-303,1875,9600,1558,25,32,0,1,0,0,0,0,0,0,1,0,44
2023-7-5-0-6-33-323,1723,9700,1687,25,32,0,1,0,0,0,0,0,0,1,0,51
2023-7-5-0-6-33-343,1540,9900,1830,25,32,0,1,0,0,0,0,0,0,1,0,54
2023-7-5-0-6-33-363,1367,10000,1952,25,32,0,1,0,0,0,0,0,0,1,0,66
2023-7-5-0-6-33-383,1211,10100,2058,25,32,0,1,0,0,0,0,0,0,1,0,74
2023-7-5-0-6-33-403,1058,10100,2135,25,32,0,1,0,0,0,0,0,0,1,0,83
2023-7-5-0-6-33-423,938,10100,2196,25,32,0,1,0,0,0,0,0,0,1,0,92
2023-7-5-0-6-33-443,788,10000,2248,25,32,0,1,0,0,0,0,0,0,1,0,102
2023-7-5-0-6-33-463,650,9800,2287,25,32,0,1,0,0,0,0,0,0,1,0,111
2023-7-5-0-6-33-483,550,9700,2316,25,32,0,1,0,0,0,0,0,0,1,0,121
2023-7-5-0-6-33-503,456,9700,2346,25,32,0,1,0,0,0,0,0,0,1,0,131
2023-7-5-0-6-33-523,382,9600,2355,25,32,0,1,0,0,0,0,0,0,1,0,141
2023-7-5-0-6-33-543,338,9500,2365,25,32,0,1,0,0,0,0,0,0,1,0,151
2023-7-5-0-6-33-563,306,9500,2369,25,32,0,1,0,0,0,0,0,0,1,0,161
2023-7-5-0-6-33-583,273,9500,2384,25,32,0,1,0,0,0,0,0,0,1,0,171
2023-7-5-0-6-33-603,253,9400,2389,25,32,0,1,0,0,0,0,0,0,1,0,181
2023-7-5-0-6-33-623,256,9400,2377,25,32,0,1,0,0,0,0,0,0,1,0,191
2023-7-5-0-6-33-643,267,9400,2378,25,32,0,1,0,0,0,0,0,0,1,0,201
2023-7-5-0-6-33-663,265,9400,2382,25,32,0,1,0,0,0,0,0,0,1,0,211
2023-7-5-0-6-33-683,276,9400,2372,25,32,0,1,0,0,0,0,0,0,1,0,221
2023-7-5-0-6-33-703,315,9500,2369,25,32,0,1,0,0,0,0,0,0,1,0,231
2023-7-5-0-6-33-723,329,9500,2369,25,32,0,1,0,0,0,0,0,0,1,0,242
2023-7-5-0-6-33-743,341,9500,2366,25,32,0,1,0,0,0,0,0,0,1,0,252
2023-7-5-0-6-33-763,347,9600,2374,25,32,0,1,0,0,0,0,0,0,1,0,262
2023-7-5-0-6-33-783,341,9600,2374,25,32,0,1,0,0,0,0,0,0,1,0,272
2023-7-5-0-6-33-803,326,9600,2383,25,32,0,1,0,0,0,0,0,0,1,0,282
2023-7-5-0-6-33-823,306,9600,2389,25,32,0,1,0,0,0,0,0,0,1,0,292
2023-7-5-0-6-33-843,288,9500,2394,25,32,0,1,0,0,0,0,0,0,1,0,302
2023-7-5-0-6-33-863,267,9500,2398,25,32,0,1,0,0,0,0,0,0,1,0,312
2023-7-5-0-6-33-883,262,9500,2390,25,32,0,1,0,0,0,0,0,0,1,0,322
2023-7-5-0-6-33-903,262,9500,2390,25,32,0,1,0,0,0,0,0,0,1,0,333
2023-7-5-0-6-33-923,265,9500,2390,25,32,0,1,0,0,0,0,0,0,1,0,343
2023-7-5-0-6-33-943,276,9500,2384,25,32,0,1,0,0,0,0,0,0,1,0,353
2023-7-5-0-6-33-963,294,9500,2379,25,32,0,1,0,0,0,0,0,0,1,0,363
2023-7-5-0-6-33-983,294,9500,2387,25,32,0,1,0,0,0,0,0,0,1,0,373
2023-7-5-0-6-34-3,282,9500,2386,25,32,0,1,0,0,0,0,0,0,1,0,383
2023-7-5-0-6-34-23,279,9500,2396,25,32,0,1,0,0,0,0,0,0,1,0,393
2023-7-5-0-6-34-43,273,9500,2388,25,32,0,1,0,0,0,0,0,0,1,0,404
2023-7-5-0-6-34-63,265,9500,2398,25,32,0,1,0,0,0,0,0,0,1,0,414
2023-7-5-0-6-34-83,259,9500,2390,25,32,0,1,0,0,0,0,0,0,1,0,424
2023-7-5-0-6-34-103,265,9400,2382,25,32,0,1,0,0,0,0,0,0,1,0,434
2023-7-5-0-6-34-123,276,9400,2376,25,32,0,1,0,0,0,0,0,0,1,0,444
2023-7-5-0-6-34-143,276,9400,2376,25,32,0,1,0,0,0,0,0,0,1,0,454
2023-7-5-0-6-34-163,279,9400,2372,25,32,0,1,0,0,0,0,0,0,1,0,464
2023-7-5-0-6-34-183,279,9400,2368,25,32,0,1,0,0,0,0,0,0,1,0,474
2023-7-5-0-6-34-203,267,9400,2366,25,32,0,1,0,0,0,0,0,0,1,0,484
2023-7-5-0-6-34-223,244,9300,2367,25,32,0,1,0,0,0,0,0,0,1,0,495
2023-7-5-0-6-34-243,226,9200,2345,25,32,0,1,0,0,0,0,0,0,1,0,505
2023-7-5-0-6-34-263,223,9200,2333,25,32,0,1,0,0,0,0,0,0,1,0,514
2023-7-5-0-6-34-283,203,9100,2330,25,32,0,1,0,0,0,0,0,0,1,0,524
2023-7-5-0-6-34-303,179,9000,2318,25,32,0,1,0,0,0,0,0,0,1,0,534
2023-7-5-0-6-34-323,159,8900,2287,25,32,0,1,0,0,0,0,0,0,1,0,544
2023-7-5-0-6-34-343,150,8700,2257,25,32,0,1,0,0,0,0,0,0,1,0,554
2023-7-5-0-6-34-363,135,8600,2223,25,32,0,1,0,0,0,0,0,0,1,0,563
2023-7-5-0-6-34-383,106,8500,2224,25,32,0,1,0,0,0,0,0,0,1,0,573
2023-7-5-0-6-34-403,76,8500,2227,25,32,0,1,0,0,0,0,0,0,1,0,582
2023-7-5-0-6-34-423,53,6700,1993,25,32,0,1,0,0,0,0,0,0,1,0,592
2023-7-5-0-6-34-443,44,6100,1912,25,32,0,1,0,0,0,0,0,0,1,0,600
2023-7-5-0-6-34-463,50,5000,1780,25,32,0,1,0,0,0,0,0,0,1,0,608
2023-7-5-0-6-34-483,62,3700,1605,25,32,0,1,0,0,0,0,0,0,1,0,616
2023-7-5-0-6-34-503,68,2500,1429,25,32,0,1,0,0,0,0,0,0,1,0,623
2023-7-5-0-6-34-523,71,1900,1307,25,32,0,1,0,0,0,0,0,0,1,0,629
2023-7-5-0-6-34-543,65,1500,1149,25,32,0,1,0,0,0,0,0,0,1,0,635
2023-7-5-0-6-34-563,53,1200,980,25,32,0,1,0,0,0,0,0,0,1,0,640
2023-7-5-0-6-34-583,44,1100,842,25,32,0,1,0,0,0,0,0,0,1,0,644
2023-7-5-0-6-34-603,32,900,693,25,32,0,1,0,0,0,0,0,0,1,0,648
2023-7-5-0-6-34-623,21,1100,582,25,32,0,1,0,0,0,0,0,0,1,0,651
2023-7-5-0-6-34-643,9,1200,501,25,32,0,1,0,0,0,0,0,0,1,0,654
2023-7-5-0-6-34-663,162,1900,604,25,32,0,1,0,0,0,0,0,0,1,0,656
2023-7-5-0-6-34-683,265,2300,498,25,32,0,1,0,0,0,0,0,0,1,0,659
2023-7-5-0-6-34-703,456,2600,470,25,32,0,1,0,0,0,0,0,0,1,0,661
2023-7-5-0-6-34-723,576,2800,457,25,32,0,1,0,0,0,0,0,0,1,0,663
2023-7-5-0-6-34-743,611,3000,470,25,32,0,1,0,0,0,0,0,0,1,0,665
2023-7-5-0-6-34-763,558,2900,489,25,32,0,1,0,0,0,0,0,0,1,0,666
2023-7-5-0-6-34-783,482,2800,487,25,32,0,1,0,0,0,0,0,0,1,0,669
2023-7-5-0-6-34-803,394,2700,513,25,32,0,1,0,0,0,0,0,0,1,0,671
2023-7-5-0-6-34-823,285,2500,538,25,32,0,1,0,0,0,0,0,0,1,0,673
2023-7-5-0-6-34-843,203,2400,542,25,32,0,1,0,0,0,0,0,0,1,0,675
2023-7-5-0-6-34-863,150,2200,533,25,32,0,1,0,0,0,0,0,0,1,0,677
2023-7-5-0-6-34-883,118,2100,514,25,32,0,1,0,0,0,0,0,0,1,0,680
2023-7-5-0-6-34-903,97,2000,502,25,32,0,1,0,0,0,0,0,0,1,0,682
2023-7-5-0-6-34-923,82,2000,489,25,32,0,1,0,0,0,0,0,0,1,0,684
2023-7-5-0-6-34-943,73,1900,483,25,32,0,1,0,0,0,0,0,0,1,0,686
2023-7-5-0-6-34-963,62,1900,477,25,32,0,1,0,0,0,0,0,0,1,0,688
2023-7-5-0-6-34-983,44,1800,470,25,32,0,1,0,0,0,0,0,0,1,0,690
2023-7-5-0-6-35-3,26,1700,444,25,32,0,1,0,0,0,0,0,0,1,0,692
2023-7-5-0-6-35-23,32,1600,440,25,32,0,1,0,0,0,0,0,0,1,0,694
2023-7-5-0-6-35-43,32,1600,420,25,32,0,1,0,0,0,0,0,0,1,0,696
2023-7-5-0-6-35-63,41,1500,402,25,32,0,1,0,0,0,0,0,0,1,0,698
2023-7-5-0-6-35-83,62,1500,381,25,32,0,1,0,0,0,0,0,0,1,0,699
2023-7-5-0-6-35-103,79,1500,375,25,32,0,1,0,0,0,0,0,0,1,0,701
2023-7-5-0-6-35-123,91,1500,365,25,32,0,1,0,0,0,0,0,0,1,0,703
2023-7-5-0-6-35-143,106,1500,356,25,32,0,1,0,0,0,0,0,0,1,0,704
2023-7-5-0-6-35-163,118,1500,350,25,32,0,1,0,0,0,0,0,0,1,0,706
2023-7-5-0-6-35-183,123,1500,350,25,32,0,1,0,0,0,0,0,0,1,0,707
2023-7-5-0-6-35-203,173,1400,301,25,32,0,1,0,0,0,0,0,0,1,0,709
2023-7-5-0-6-35-223,423,1600,214,25,32,0,1,0,0,0,0,0,0,1,0,710
2023-7-5-0-6-35-243,744,2100,177,25,32,0,1,0,0,0,0,0,0,1,0,711
2023-7-5-0-6-35-263,1093,2700,144,25,32,0,1,0,0,0,0,0,0,1,0,712
2023-7-5-0-6-35-283,1402,3300,129,25,32,0,1,0,0,0,0,0,0,1,0,712
2023-7-5-0-6-35-303,1658,3800,131,25,32,0,1,0,0,0,0,0,0,1,0,713
2023-7-5-0-6-35-323,1911,4200,115,25,32,0,1,0,0,0,0,0,0,1,0,714
2023-7-5-0-6-35-343,2096,4400,58,25,32,0,1,0,0,0,0,0,0,1,0,714
2023-7-5-0-6-35-363,2225,4500,0,25,32,0,1,0,0,0,0,0,0,1,0,714
2023-7-5-0-6-35-383,2299,4500,0,22,32,0,1,0,0,0,0,0,0,1,0,714
2023-7-5-0-6-35-403,2334,4600,0,22,32,0,1,0,0,0,0,0,0,1,0,714
2023-7-5-0-6-35-423,2372,4700,0,22,32,0,1,0,0,0,0,0,0,1,0,714
2023-7-5-0-6-35-443,2387,4800,0,22,32,0,1,0,0,0,0,0,0,1,0,714
2023-7-5-0-6-35-463,2410,4800,0,22,32,0,1,0,0,0,0,0,0,1,0,714
2023-7-5-0-6-35-483,2434,4900,0,22,32,0,1,0,0,0,0,0,0,1,0,714
2023-7-5-0-6-35-503,2454,5000,0,22,32,0,1,0,0,0,0,0,0,1,0,714
2023-7-5-0-6-35-523,2475,5000,0,22,32,0,1,0,0,0,0,0,0,1,0,714
2023-7-5-0-6-35-543,2484,5000,0,22,32,0,1,0,0,0,0,0,0,1,0,715
2023-7-5-0-6-35-563,2487,5000,0,22,32,0,1,0,0,0,0,0,0,1,0,715
2023-7-5-0-6-35-583,2493,5000,0,22,32,0,1,0,0,0,0,0,0,1,0,715
2023-7-5-0-6-35-603,2493,5000,0,22,32,0,1,0,0,0,0,1,0,1,0,715
2023-7-5-0-7-9-567,56,200,32,24,35,1,0,0,0,0,0,0,0,0,1,700
2023-7-5-0-7-9-587,115,400,66,24,35,1,0,0,0,0,0,0,0,0,1,700
2023-7-5-0-7-9-607,147,600,112,24,35,1,0,0,0,0,0,0,0,0,1,700
2023-7-5-0-7-9-627,226,800,121,24,35,1,0,0,0,0,0,0,0,0,1,699
2023-7-5-0-7-9-647,414,1200,132,24,35,1,0,0,0,0,0,0,0,0,1,699
2023-7-5-0-7-9-667,603,1800,175,24,35,1,0,0,0,0,0,0,0,0,1,698
2023-7-5-0-7-9-687,779,2300,236,24,35,1,0,0,0,0,0,0,0,0,1,697
2023-7-5-0-7-9-707,938,2900,310,24,35,1,0,0,0,0,0,0,0,0,1,696
2023-7-5-0-7-9-727,1082,3500,391,24,35,1,0,0,0,0,0,0,0,0,1,695
2023-7-5-0-7-9-747,1240,4200,484,24,35,1,0,0,0,0,0,0,0,0,1,693
2023-7-5-0-7-9-767,1373,4800,597,24,35,1,0,0,0,0,0,0,0,0,1,691
2023-7-5-0-7-9-787,1432,5400,707,24,35,1,0,0,0,0,0,0,0,0,1,688
2023-7-5-0-7-9-807,1452,5800,815,24,35,1,0,0,0,0,0,0,0,0,1,685
2023-7-5-0-7-9-827,1399,6100,923,24,35,1,0,0,0,0,0,0,0,0,1,682
2023-7-5-0-7-9-847,1279,6300,1022,24,35,1,0,0,0,0,0,0,0,0,1,678
2023-7-5-0-7-9-867,1085,6300,1119,24,35,1,0,0,0,0,0,0,0,0,1,673
2023-7-5-0-7-9-887,861,6100,1186,24,35,1,0,0,0,0,0,0,0,0,1,669
2023-7-5-0-7-9-907,655,5900,1239,24,35,1,0,0,0,0,0,0,0,0,1,664
2023-7-5-0-7-9-927,491,5700,1272,24,35,1,0,0,0,0,0,0,0,0,1,658
2023-7-5-0-7-9-947,362,5500,1303,24,35,1,0,0,0,0,0,0,0,0,1,653
2023-7-5-0-7-9-967,273,5400,1309,24,35,1,0,0,0,0,0,0,0,0,1,647
2023-7-5-0-7-9-987,226,5300,1309,24,35,1,0,0,0,0,0,0,0,0,1,642
2023-7-5-0-7-10-7,194,5300,1315,24,35,1,0,0,0,0,0,0,0,0,1,636
2023-7-5-0-7-10-27,185,5200,1314,24,35,1,0,0,0,0,0,0,0,0,1,631
2023-7-5-0-7-10-47,185,5200,1306,24,35,1,0,0,0,0,0,0,0,0,1,625
2023-7-5-0-7-10-67,200,5200,1297,24,35,1,0,0,0,0,0,0,0,0,1,620
2023-7-5-0-7-10-87,212,5200,1299,24,35,1,0,0,0,0,0,0,0,0,1,615
2023-7-5-0-7-10-107,229,5300,1297,24,35,1,0,0,0,0,0,0,0,0,1,609
2023-7-5-0-7-10-127,232,5300,1305,24,35,1,0,0,0,0,0,0,0,0,1,604
2023-7-5-0-7-10-147,250,5300,1297,24,35,1,0,0,0,0,0,0,0,0,1,598
2023-7-5-0-7-10-167,253,5400,1309,24,35,1,0,0,0,0,0,0,0,0,1,593
2023-7-5-0-7-10-187,253,5400,1309,24,35,1,0,0,0,0,0,0,0,0,1,587
2023-7-5-0-7-10-207,282,5400,1291,24,35,1,0,0,0,0,0,0,0,0,1,582
2023-7-5-0-7-10-227,312,5400,1295,24,35,1,0,0,0,0,0,0,0,0,1,576
2023-7-5-0-7-10-247,329,5500,1299,24,35,1,0,0,0,0,0,0,0,0,1,571
2023-7-5-0-7-10-267,338,5500,1303,24,35,1,0,0,0,0,0,0,0,0,1,565
2023-7-5-0-7-10-287,350,5500,1305,24,35,1,0,0,0,0,0,0,0,0,1,560
2023-7-5-0-7-10-307,341,5500,1309,24,35,1,0,0,0,0,0,0,0,0,1,555
2023-7-5-0-7-10-327,329,5500,1315,24,35,1,0,0,0,0,0,0,0,0,1,549
2023-7-5-0-7-10-347,317,5500,1317,24,35,1,0,0,0,0,0,0,0,0,1,544
2023-7-5-0-7-10-367,300,5500,1325,24,35,1,0,0,0,0,0,0,0,0,1,538
2023-7-5-0-7-10-387,279,5500,1329,24,35,1,0,0,0,0,0,0,0,0,1,533
2023-7-5-0-7-10-407,267,5500,1331,24,35,1,0,0,0,0,0,0,0,0,1,527
2023-7-5-0-7-10-427,265,5400,1327,24,35,1,0,0,0,0,0,0,0,0,1,521
